,draft_num,draft_year,name,report,draft_team
312,33,2018,Jonatan_Berggren,"Undersized winger-center with quickness, hands, and an penchant for generating offense. The best player on the Swedish team in the recent World Under-18s, he creates lots of scoring looks shift after shift. A really good stickhandler with excellent lateral agility at high speed. He is a heavy traffic player who can turn a defender  inside out, go wide and then cut in or simply keep backing him up. Gets separation with his carries and is willing to finish checks, or take a hit to make a play. Very fast when he gains possession in the corner on the attack. Displays a strong snap shot, and fast hands when setting up his linemates.",Detroit
313,31,2018,Alexander_Alexeyev,"Big Russian import who has really improved the pace at which he plays in all phases. Rangy defender with footwork, who can transport through the neutral zone in a few strides. Strong on the puck as he protects it well whenever he is in possession. Uses his size to take back pucks and disturb attackers.  Polished enough to not hold the biscuit too long, and uses his soft hands to get it tape to tape to teammates. Displays a really low heavy power play point shot, that can be targeted for deflecting. His long reach helps pull in errant pass returns, and he keeps the puck moving emblematic of the new era role of the backliners.",Washington
314,26,2018,Jacob_Bernard-Docker,"Solid defense prospect who does the little things that lead to success, without flash and dash, or an advanced offensive game.  An excellent head that goes hand in hand with excellent feet. A strong short area burst that will slip him by the initial line of defense. Catches the opposition napping with his quick cuts and knows how to effectively slow play down. Really high IQ and effectiveness in his decisions. Has a nice low shot he gets off with some mustard. Is really advanced with his gap control, angling off and mirroring of opponents in the course of their attacks. Makes solid transition passes and looks to have high-end upside as he progresses through the college ranks. Committed to the University of Notre Dame.",Ottawa
315,21,2018,Ryan_Merkley,"Outstanding push attacking defenseman with dynamic speed and agility. High end puck skills and a keen hockey IQ that lets him highlight his offensive gifts. A wild colt that doesn’t hesitate to take on entrance into the attack zone, he somewhat ignores his linemates. Confident he can stickhandle and flash though to start the attack zone looks. Part of his bronco-like behaviors spills out with an attitude that rubs many the wrong way. He has really good vision and is an offensive leader with his carries, passes, and lateral movements -- creating space in the offensive zone. Has little trouble seeing that open man at the other blue line and can thread the needle with the breakaway pass. He is physically strong and aggressive. Really good puck distributer in the attack-zone. Another of the valuable right-handed shooting defenders teams covet. The downside is (as is with so many of the undersized fast and skilled attacking defenseman): he is a liability as defenseman -- pure and simple. It’s not so much that the riverboat gambler mentality is the cause of his defensive shortcomings either. He doesn’t seem to understand coverage or read the attacking teams. He puts himself in many situations were he has to play undisciplined and garnishes unwanted penalties. The scouting staff of team drafting in that third tier range will have to watch tons of tape and decide if the good outweighs the bad. You can teach defense whereas you cannot teach the high end skills he possesses. I am sure the team that selects him will have a scheme to protect him in his end, and move forth from there. Teams must feel comfortable that he eventually starts applying team-building behaviors to his behaviors with others.",San Jose
316,25,2018,Dominik_Bokk,"German winger blessed with good size and hands. Was relegated to a smaller role and spare part on the powerful Vaxjo Lakers Champions League finalist team.  At times looks like an outstanding developmental prospect who can send the opposition reeling by going to the front and driving through traffic. Has a good hockey IQ and excellent vision. With his high end passing ability teams are viewing him as a really nice late first round option. His soft hands thread the needle with the best of them, when dishing to his linemates with intensity by way of both his forehand and backhand. When he shows inspired play in traffic between the dots, he is moving and shooting with regularity. The issue is the consistency at which he displayed these efforts. Can look disinterested and not willing to get involved for long stretches. Teams look towards the prospects that come to play sixty minutes, even if they may have less skill than many who don't play up to there potential. But teams also hope to change hearts and minds as maturity takes place. For me, this young German lad is a toss-up.",St. Louis
317,20,2018,Rasmus_Kupari,"Solid centre-wing with top end speed, a superb stride, and lateral agility. Why his name isn't being noted is puzzling as he is an aggressive knock'em-down-to-get-back-the-puck speedster who projects as an attacking left winger. His elite burst gets him in top gear very quickly and changes direction rapidly. Aggressively gets in for the forecheck, and will use his body to separate pucks from the opposition in the offensive zone. Creative in the attack zone, he makes nice feeds and is best when he has open ice to work in. Projects as a centre, but probably ends staying on the wing because he is not a high end stickhandler set up guy. Hands are quicker shooting than handling but can lose pucks in tight. Is able to cover lots of ice each shift, and does. He has an excellent shot. Needs to get better in his decision making, reads, and become a more consistent player. The fact he shuttled from Liiga, Junior A SM-liiga and Mestis and was asked to also shuttle between wing and centre didn’t help his progress. His lack of production this past year will see his draft value drop, but there is still much to like about this prospect.",Los Angeles
318,19,2018,Jay_O'Brien,"A late bloomer with good skills, feet, and high end stickhandling ability. Six foot playmaking centre with very good offensive instincts and smarts. Has good vision and sees the open teammate quickly and effectively. Has a good anchor and is strong on the puck. Has a frame that can add weight. Has a terrific stick, and despite knocks on his skating stride by others, he provides scoring chances using his speed and agility. The issue is more if you are able to get value by where he is selected. His lack of production in past years is a troubling aspect if you see him as player who is going to trend upward. As an NHLer, he'll be expected to contribute as a regular contributor offensively. Committed to Providence College.",Philadelphia
319,17,2018,Ty_Smith,"The biggest differences between this undersized, fast, and skilled offensive defender, and the players surrounding him in the rankings is that he's a left shot and is a very responsible in his own end. He already defends better than Boqvist and Hughes... despite his undersized frame. Another elite skater with terrific edge work and poise beyond his years. Needs to get thicker and stronger, but has learned to play nimble and smart against the bigger attackers. He handles the puck at a very high skill level and lights it on his stick. A tad under six foot and about 175 pounds, he manages to elevate his game and play a solid 200 foot game despite his limitations. Before February 1st he was at a point per game pace in the Dub. A character player, offensive generator, and PP QB.",New Jersey
320,22,2018,K'Andre_Miller,"Converted forward who is a large physical defense-first defender who is nearly 200 pounds. Very good in motion as a puck carrier, can shoot the puck as a point man or when he activates as part of the attack. Uses his size to and length against attackers and lets the opposition know he is there near the blue paint. Responsible in his end, makes sound decisions, a good outlet pass, but gets in trouble with his stop/starts, or when caught not moving. Passes well in all phases and reads his end well, using his teammates on the way out. Will let his big shot go while pressing in the attack zone and opens up with a hard fast one-timer.  Still learning the nuances of the backline and is quite smart at trying to do things as simple as possible at this point. As he improves his feet, he might gain more assertiveness going up ice through the middle zone with zone enrties. At this point projects as a bottom four defender. Committed to the University of Minnesota.",NY Rangers
321,15,2018,Grigori_Denisenko,"Russian playmaking winger with excellent on-ice vision, high-end hands and stick. Was the best player at the World Junior A Challenge. Projects as a high end scorer, but will need to be less generous with the puck on the attack to actually turn into a big time scorer. Is such a good precise passer and his stop/starts are so clean he gains time to diagnose which teammate should receive his pinpoint pass. He has high end dangle and deception skills, and seems to be able to take games over. At very least looks to me a cut above everyone else on the ice sheet. And this isn't a Vladimir Tarasenko; ready and willing to work on the back end, no quit when the tide is running strong against him. He isn't a 100% each shift guy and can sour you by what seems to be disinterest at times. He has got that same Dr. Jekyll and Mr. Hyde you saw in Alexander Semin, so there is lots to consider with this prospect. The real key when selecting Russians who aren't already over in North America is they may not want to make the jump  under the rookie salary cap constraints; they can make plenty of money while staying at home and waiting until the teams that draft them are no longer subject to the entry-level contract rules. Sometimes these Russian players slip into the later parts of the selection process unless they plan to come now and stay -- no matter if they make the parent clubs right away.",Florida
322,14,2018,Joel_Farabee,"Smart three zone playmaker with an abundance of excellent characteristics and tools that point him upward as a solid NHL winger. Presently a six foot lightweight (well under 170lbs) who has high end awareness, terrific shift to shift work ethic, and simply makes plays all over the sheet. Playing against same age competition, he easily grades out as above-average. A strong balanced skater who effectively masks his skating gears. He causes opponents issues when he has the puck and on defense when he has any chance of gaining it back. When he does make things happen, he diagnoses and makes a well laid quick pass to cause sudden momentum changes the other way. His hockey IQ tips the scale in his favor, whether he is playing against a tight defensive opponent, in a fast pace back-and-forth barn stormer, or when things get chippy. A really good penalty killer, and might be on the ice during any situation. Excellent with the puck on his stick, strong and quick to find and use his options. Has a good release; as he gets stronger, I am sure his shot will get heavier. Fearless and relentless attacker, who creates time and space to advance pucks to his linemates or cut through traffic with an accurate surprise shot. Some might argue that being on the USNTDP first line with scorer Oliver Wahlstrom has help him standout, but I think that the argument also works in the opposite direction, as this kid is a non-stop offensive generator who wills wins with his high energy commitment to victory. What teams will have to do is project just where he fits in a pro line-up. Is there upside as the competition ramps up? Or does the team that selects him come away happy they are getting a NHL package, that can be a complimentary piece as opposed to dominant first line force? Committed to Boston University.",Philadelphia
324,18,2018,Liam_Foudy,"This kid will work his way up to being a solid third liner in the NHL. Where he gets selected is the big debate.  Displays great speed and balance and simply takes away time from defenders, wining most pucks. An athlete whose scoring should continue to improve. Was one of the better two-way scorers in the OHL by the end of the season.",Columbus
325,11,2018,Oliver_Wahlstrom,"Big forward is one of the premier scorers in the United States Development Team. A big bodied, fluid skating attacker who is apt at carrying the on zone entries. He finds time and space while carrying the puck and has a good wall presence. Creatively generates offense to his teammates. Is able to play all three forward position (although he hasn't been asked to play in the pivot position) and is very comfortable as an off-handed wing. Has shown high end shooting ability and has the goals to prove it. Slips into the soft areas and gets the one-timers. Has a really fine trigger, whether it is from the periphery, or when he is given looks in-closer to use his wrist shot. His speed and shot are usually the first two mentions he gets, but his vision, and creativity rank high, despite his shoot-first mentality at the amateur level.  Has been on the radar as a top U.S prospect for some time, so with that has been many views and scouts tend to see him as an established “reliable” prospect. Not some new best thing, so he may last a bit longer than expected if teams don’t see him as a top scoring centre prospect. I see him as an NHL left winger who needs to add more edge, finish checks, and provides two way play starting in your top six with decent upside towards it.",NY Islanders
326,16,2018,Martin_Kaut,"High-end skater with top end speed, separation, and skills. Uses his elite puck handling and stick skills to blow out of his defensive zone, and will back up the defenders when he quickly gets to attacking zone blueline. Lethal shooter who can target the corners, jump on the rebounds and even deflect shots from the point. Has a deceptive way of stick-handling and disguises when he releases his shots. Will use defenders as screens in the process. Very imaginative in his strategies and passes. There is much to like, but seems a bit disinterested in his own end and when his team gets behind or out-matched.",Colorado
327,13,2018,Ty_Dellandrea,"Displays excellent skill set, good size and giddy-up. Wins puck battles and is responsible in his own end. Has a strong two-way game. Moves well with deceptive quickness. Has been stuck on Flint with no help for two seasons. If the World Juniors Under-18 showed us anything, it was that he quickly meshed with different line-mates and outworked the opposition night after night. Grinds away whether it be keeping pucks alive on the offense or with dogged forechecking to turn the puck over.  Excellent vision and playmaking ability. A developing player who makes it easy for his wingers and is still blossoming as a scorer.",Dallas
328,8,2018,Adam_Boqvist,"This draft will be marked with an unprecedented number of highly sought after skilled attacking defensemen who are average or under-sized with little physicality. This player compensates for it with terrific hands and ability to push the pace, doing a decent job in his own end using his skill set. In the Swedish junior league, Boqvist showcased a nice shot, high end speed, and agility. He may very well be the top finesse and fine-edge-skating defenseman in the draft, displaying great balance and lateral mobility. He is lightning fast and has great vision. He distributes the puck unselfishly and he jumps in on the attack -- sometimes leading it. He opens up and delivers a very accurate one timer. As a slight, smaller player, he gets overtaken, losing puck battles to the bigger players. Does show good vision in both ends but it is a bigger challenge in his own end. His fast feet help negate some of his problems in the defensive zone, but it is difficult to ignore his defensive zone positioning issues. As a lightweight anchor, he needs to fill out, get stronger, and build his defensive game. Another right handed shooting mobile defenseman.",Chicago
331,5,2018,Barrett_Hayton,"Big kid who continues to show a high skill set and a dedication day-to-day to improve on his last performance. A complete player who takes pride in his 200 foot game, has high hockey IQ, and solid playmaking ability in the attack zone. He has little trouble finding and feeding his best option in the offensive zone. Plays both PK and PP. Three inches smaller than Jordan Staal -- a player he compares to nicely. There is plenty to like about him in terms of his commitment and continuing improvement. You draft him knowing he doesn’t project as a top line impact center; just a guy the coach will love because he can play in all situations and slide in anywhere in the bottom nine and make the guys around him better. Selfless, serious, high IQ guy in the offensive end, drawing more than one attacker to him, only to deceptively get the puck to an open teammate. He is a scoring threat every shift with his heavy shot, but isn’t gonna wow you. He quietly and effectively gets his job done in all three zones or with his snap shot.",Arizona
334,9,2018,Vitali_Kravtsov,"A big winger with very good straight line speed, balance, quick feet, and scoring ability. While his numbers in the KHL were nothing to take notice of, the fact that he was on the first team power play says much for how he is thought of. He still needs to make use of his linemates, understand how to use his speed as a device to set up the five man attack, and needs to keep adding strength. Plays aggressive, hard, and with grit, projecting as a power forward. A creative three zone player who was able to impose his will and be on equal footing with grown men in the KHL. He will only get stronger and more dynamic.  There certainly is enough there for teams to consider him as a highly skilled prospect that wouldn't be available late in the first...",NY Rangers
337,12,2018,Noah_Dobson,"Plays both ends of the ice very well. Has a good frame and will continue to grown into it and get bigger, and surely he will become less shy playing like a larger guy. Already better then most “Q” defenders at using his mobility, reach, stick, and to have his stick on the right side of the puck carrier. Deceptively fast and always willing to lug the biscuit up ice. Because he is bigger and his stride is so fluid, he catches you off guard with how fast he can accelerate and then surprises again when he executes at top speed. Jumps up from the blue line deep in to the attack zone and has the speed to get himself back up ice. Has a slapper he keeps low and a strong accurate wrist shot. You would like a bit more physicality and see him push attackers off the puck. While he shows he can separate players from the puck decently although, they won’t be looking to see if he is coming next shift. Has already shown enough to be considered a top half of the first round candidate, but I have concerns he might not have the elite quickness and ""head"" speed to become a top NHL impact defenseman.",NY Islanders
510,203,2017,Ryan_O'Connell,"Displays great wheels and puck carrying skills. Has soft hands and is good in his distribution coming out of his end. He is committed to Boston College, where he will work to improve all the other aspects.",Toronto
511,200,2017,Samuel_Walker,Committed to the University of Minnesota.,Tampa Bay
512,199,2017,Cayden_Primeau,"Yet another impressive, big goaltender with mental toughness, excellent flexibility, good co-ordination and reflexes. Plants himself well. Almost always makes the first stop. Tracks the puck well, and makes many key saves. He can get his pad flat and slide cross crease, staying square to the shooter. Needs work on rebound control and must control his desire to get out too far. Committed to Northeastern University.",Montreal
513,201,2017,Logan_Cockerill,"Undersized wing with high end skill and breakaway speed. A relentless puck pursuer who ranks as one of the best skaters (speed and acceleration) in the class. Backs defender because the fear he will beat them one on one, if they close the gap. Always in motion and generating chances. Committed to Boston University.",NY Islanders
514,198,2017,Skyler_McKenzie,"Fearless small man is a second year eligible wing has enjoyed a super productive 80 plus point season with the Winterhawks. He is counted upon to be an all situation player who blocks shots, and sacrifice his body in any situation. You can argue that he benefits from playing on Cody Glass’s wing, but they actually feed off each others play. A key penalty-killer. Displays a quick release that helped him reach a 42 goal season. Some teams may go after this player despite his diminutive size.",Winnipeg
516,196,2017,Wyatt_Kalynuk,"Lanky defender who has great poise and vision, but his biggest strength is his all compass skating ability which allows him to explode on defenders, pivot on a dime and crossover as effortlessly as most skaters go forward. Glides laterally on the blueline to wait for a shooting lane to open.   Committed to Western Michigan University.",Philadelphia
517,191,2017,Jocktan_Chainey,"Big solid “Q” defender who is a solid, well-balanced skater who logs big minutes in both ends of the ice, due to his good hockey head and positioning. Not flashy, and probably would be even better if he was a tad quicker and a bit edgier. Needs to use his body more to handle attackers, but overall projects to a mid line-up rearguard if he continues to develop his game.",New Jersey
518,189,2017,Ben_Jones,"Elusive skater with nice edging, soft, quick hands, and an active stick who gets under the skin of the opposition in the attack zone. Has the size but hasn’t develop a toolbox or much on-ice IQ at this juncture.",Vegas
519,204,2017,Daniel_Bukac,"The transition to the smaller North American ice stunted his early growth, but his high hockey IQ and effective puck movement has elevated his status from earlier in the season. Is a highly accomplished skater for a man his size, and his long stride gets him to the puck rapidly. He has adjusted, calmed, and plays like he is looking to where his next option is without the hesitations from early on. Gets his long stick in the passing lanes and breaks up plays. He’s a long strider who will improve his feet as he grows into his humongous body. A long term developmental project who need to get stronger and quicken his pace.",Boston
520,193,2017,Brady_Gilmour,"Doug’s second son eligible for drafting. He is undersized and a lightweight, but very active and involved on the ice. Has good vision and smarts; need time to develop.",Detroit
522,187,2017,Nick_Leivermann,Committed to the University  of Notre Dame.,Colorado
523,185,2017,Sasha_Chmelevski,"Los Angeles born Russian centre who simply can fly.  Oozes with skill, multiple gears, and good instincts for reading the ice. He is both a playmaker and a natural scorer, who seems smart and fearless in traffic. Changes directions and anticipates where to be and has good puck control. Ccan start an offensive look from a simple pass, dangle through the trash, and hide his release while shooting on the fly. Dangerous at even strength and on the power play. He gets in position for rebounds and quickly sets teammates up when his look closes down.",San Jose
524,176,2017,Pavel_Koltygin,"Left winger with good offensive instincts, size and hands. Despite not being a great skater, he finds open ice and can let the puck go. Has a strong release on his wrister. Really didn’t get any support, because he played for a less than stellar QMJHL team. Doesn’t have any edge or physicality but is tough enough to take the hit to make the play. Is an very good stickhandler and beats defenders in the attack zone. Has improved his play aways from the puck but he needs to continue to improve his consistency and awareness in the defensive zone.",Nashville
525,177,2017,Skyler_Brind'Amour,Committed to Michigan State University.,Edmonton
526,174,2017,Morgan_Barron,"Big centre-forward with good size, strength and feet. Has a heavy shot. The issue is he doesn’t seem to see the ice well, read what’s happening, or show he has the hands to be more than a one man show. His linemates never see creative passes and looks on his part. This St. Andrews Aurora, Ontario student who has committed to Cornell University.",NY Rangers
527,183,2017,Jordan_Hollett,"Another huge goaler who continues to show upside in his first year of eligibility. Displays a wide stance, advanced footwork, and also is able to spread in the butterfly and still cover the top corners.",Ottawa
528,171,2017,D'Artagnan_Joly,Excellent skating big winger who handles the biscuit well while in flight and has some creativity in the offensive zone. His draft status is hampered by the fact he plays for a weaker team in the “Q.” Plays strong for sixty minutes but is in need of a quality centreman to compliment his game. A creative offensive mind who puts pucks to the correct areas and right players even though they fail to visualize the attack as well as he does. Displays a hard quick shot.,Calgary
529,165,2017,Arnaud_Durandeau,"Under six footer who has great wheels, edging, acceleration, and hockey awareness in his shifts as a Q rookie. Finds open ice and wins puck battles in the battle zones and greasy areas. Not the biggest guy or frame. Display a good shot that he should use more.  Not that big but has a clear willingness to fight for pucks all over the sheet.",NY Islanders
530,163,2017,Brett_Davis,"Versatile forward capable of playing all three forward positions. Has shown toughness, and some touch, but he has been erratic.",Dallas
531,159,2017,Jake_McGrew,"Not yet six foot but a dynamic weapon with a tremendous shot, great instincts and great speed. Dominant in his puck possessions as he controls the tempo and flows with his elite passing ability and off the charts hand eye coordination. Needs time to add strength. Injuries marred his season.",San Jose
532,154,2017,Tomas_Vomacka,"Long-term developmental goalie prospect from Czech who is playing in the NAHL. Tall and thin and still needing more on his feet, positioning and over-all play.",Nashville
533,148,2017,Kale_Howarth,Committed to Northern Michigan.,Columbus
534,146,2017,Kirill_Maksimov,"Raw Russian import with great wheels and after-burners. Undersided and in need of more muscle, he is a long term developmental guy who needs meat to anchor him.",Edmonton
535,142,2017,Jack_Dugan,Committed to Providence College.,Vegas
537,149,2017,Jarret_Tyszka,"Plays on a deep Seattle blue line with a steady, non-flashy game with good positioning. Takes the body and takes care of his end first and foremost. Displays an active stick in the lateral passing lanes and, in most phases, is rarely out of position. Makes the first pass out in transition for his team, and can stick with his check, using the body to separate them from the puck. Very calm and collected, he clears the front of his net. Only an average skater at this point, he needs to improve in that aspect. Adding more edge would increase his success to move up the ranks to the higher pro levels.",Montreal
538,133,2017,Tyler_Inamoto,"big character defender who plays well both ways but whose strength is in his grit and his ability to handle puck retrievals and make clean outlets in transition. He has good mobility and can be a punisher in his end. His overall attack zone skills aren’t overly evident, but he isn’t out of his comfort zone if given some PP time. Committed to the University of Wisconsin",Florida
539,138,2017,Drake_Rymsha,"Has good size and scoring abilities, but needs more time to build his strength and all-around game. Long term development prospect.",Los Angeles
540,126,2017,Michael_Karow,"Sleeper pick who is a bigger defender with a solid anchor down low and plays a fairly rugged game. He projects as more of defensive defender who punishes attackers once they enter the defensive zone. He is committed to Boston College, where he will continue to improve in all phases.",Arizona
541,122,2017,Kyle_Olson,"Skinny, undersized skating defenseman who has a non-stop motor and is patient with the puck on the attack -- and an err of fearlessness. Smart and patient on the attack, he waits for the defenders to commit and then chooses his best option. A non-stop lightweight who will need time to gain strength and girth.",Anaheim
542,127,2017,Lucas_Elvenes,"Power play producing centre-wing who has terrific hands in the tight spaces and around the net. Creative with a quick stick, fast soft hands and good anticipation. A natural goal scorer, with great control at top speed. Can separate when going North-South and quickly go laterally East-West when it's man to man. Can place the puck to the other side with the cross-ice pass with accuracy. Good on the give and go. Has top end acceleration and great first step. Needs to use his feet as a means to grow into a 200 player. And he needs to get thicker and stronger. There is no denying he is usually the most skilled guy on the sheet. Needs to sue his gifts as a 200 foot player who hustles shift after shift.",Vegas
543,128,2017,Tyler_Steenbergen,"Top point getter in the WHL is a second year eligible he has to be consider one of the top dozen snipers in the class, and he seems to have added a step or so to his stride this season. He may not project as even a top three line pro, but certainly has skills and attributes to be though of as a solid pro who competes for minutes on the bottom end of a roster and help increase a team’s depth in competition to fill a roster.",Arizona
544,137,2017,Noah_Cates,"Raw, high school forward whose grown substantially in the last year on and off the ice. Hockey smarts and a strong competitor, this Minnesota high schooler has made considerable impact in his games this season. Is thin but a very agile skater who needs to improve his jump. There's lots to like as he is nowhere close to a completed canvass. Committed to Boston College.",Philadelphia
545,123,2017,Brandon_Crawley,"Second year eligible New Jersey native who is a defense-first backliner. Solid in his own end and able to make plays on the offensive side, he has continued to improve with the Knights.",NY Rangers
546,118,2017,Markus_Phillips,"Quick, mobile defender, who generates plenty of offense from the back end. A quick passer, but even quicker with his one the dime turns.",Los Angeles
547,120,2017,Tobias_Geisser,"A big mobile Swiss defender with smarts tools and a toolbox, a strong understanding of the game, and nice stickhandling savvy. Can he continue to improve his play to handle the quicker play and pressure the big leagues bring? He only has one gear: faster than average. Needs plenty of time to fill out and continue improving his skills.",Washington
548,115,2017,Ostap_Safin,"Huge winger who looks the part. Good skater, with solid straight line speed and powerful strides. Good hands and a powerful, heavy writ shot that handcuffs goalers -- especially since he lets it fly from all different angles. Good at handling the puck, or in the cycle, but for such a large guy, he simple is far too soft on the puck and needs to man up and play to his size especially when his team falls behind.",Edmonton
549,108,2017,Noel_Hoefenmayer,"Long term defensive prospect who needs to play with more effort, passion, and better overall. Has trouble in his own end in most phases. Needs lots of time and tutelage to improve his all-around game.",Arizona
550,116,2017,Bryce_Misley,Committed to the University of vermont.,Minnesota
551,110,2017,Ian_Scott,"Big goaler with very good hand-eye coordination, strong fundamentals and technique. Moves well for such a young prospect whose been asked to shoulder the load of a young midlevel WHL team. Well balanced with long arms. Keeps his hands above pad level and has the size to take away the top of the net while shuffling side to side cross crease on his knees with pads on the ice. Keeps his shoulder square to shooters. Cuts down angles, and uses his stick to cover the five hole and redirect pucks into the corners. Excellent prospect.",Toronto
552,106,2017,Matthew_Strome,"Will be the third brother drafted in the Strome family, but a bit of a different type of player than his more skilled older kin. He isn't as polished a skater as his brothers but makes up for it with a much more physical style of play, using his big body to create scoring chances, working the corners. He does possess a quick release, and displays patience in his carries. Displays high end hockey IQ, and gets to the front and scores. Very good in the cycle. The biggest deterrent to him being selected early is he has barely average foot speed and his pitiful off-the-mark acceleration. Needs to work on staying with his assignment in the defensive zone and not heading out before his team has established true possession. Today's NHL is a speed game, where even the big men are fleet afoot. Sure, with proper training and commitment, he will be able to improve in this area. The question is where in the slotting will a team make a selection of a player they know is in need of longer development and has a willingness to wait for him to come along?  In today's NHL, all twelve forwards skate and skate fast. They may be only 5' 8"" , but they aren't a defensive liability numbers-wise. That is the rub on brother number three.",Philadelphia
553,112,2017,Tim_Soderlund,"In someways, he is a Viktor Arvidsson type- Not all that tall,or as thick yet, but has an excellent straight line burst, and one of the faster guys in the class, and also a gritty forechecker who fearless unearths pucks and moves around the battle areas making good passes. He hasn't shown high-end passing skills but has goos hands and head in his carries, and makes plays. Needs plenty of time to get bigger & stronger.",Chicago
554,107,2017,Maksim_Sushko,Belarusian import with great hands and quick moves. He will change direction and beat defenders one on one. Terrific on the PP where he sets up at the half wall. He makes plays and will go to the front without hesitation.,Philadelphia
555,109,2017,Adam_Ruzicka,"Big centre-wing who can skate, move the puck and score. Soft hands and emerging physical tools, with good vision and execution. Giant centre who simply doesn’t seem to get what he needs to do to move upward and progress as a player. Gifted with the skills and size to be a dominant player, he seems to go through games without any hint of grittiness, or high compete level. Shows little creativity or intensity or involvement. Some team may call his name with the idea they can get him to develop.",Calgary
556,102,2017,Scott_Reedy,"Power wing on the US club, he started showing the ability to carry the puck, and make moves while in flight. Has the ability to make power moves down low, and work the cycle in deep. Can dominate physically if he wants, and displays a hard dangerous shot. Can throw big hits. He needs to keep his pins moving because that’s when he is the most effective. Teams will want to see his positives on more than a few occasions in games, and his goal will be to become that player. Committed to the University of Minnesota.",San Jose
557,103,2017,Michael_Anderson,"Looked like the best defenseman in the USHL top Prospects game with solid tools and hockey sense. He plays an aggressive game in both ends, with good decisions and movement. Is a strong defender down low, and when going up ice, he is a no-hesitation carrier who handles the puck very well and with confidence. Not terrific in any aspect but solid in all areas. Committed to the University of Minnesota at Duluth.",Los Angeles
558,100,2017,Malte_Setkov,Absolutely huge Danish defender.who moves well in all directions for a large guy.  Teams will look at him as a developmental player who is physically active in the corners and wall and projects as a defensive defensive man who will progress as a carrier and attacker.,Detroit
559,96,2017,Maksim_Zhukov,"USHL import with good size, feet, glove, and agility. Still learning the position; needs to take a page out of the book of any newer NHL goaler: don't waste motions and start jumping around. Calmly hold your ground and let the play come to you.",Vegas
560,98,2017,Nikita_Popugaev,"The team that selects this huge Russian prospect will be doing so based on size and agility at his stature, and his over-all skill level. Able to quickly start and stop, and be a frightening presence. For a man of his size, his stick-handling is off the charts. He plays the puck close to his feet and pops up very quickly, getting maximum torque with shots and passes. His long stride gets him going quick so he can coast, looking like a jumbo jet about to take off. Plays strong on the stick and presents problems all over the attack zone as he turns quickly and then will cut back through the layers. Was traded and is leading his Prince George Cougar team with more than a point per game. All the signs point upward, although scoring a few more goals may seal the deal in the scout's minds.",New Jersey
561,95,2017,Jack_Rathbone,"Undersized defender with good vision, high end skating ability and grit. Very elusive and uses his shiftiness to move pucks out of his zone and unto the attack, which he will hope in on. His low center of gravity gives him the ability to cannonball opponents and knock them off the puck and play.  It also enables him to bounce of contact in his carries. A longer term project that need to work on his decision making and getting faster all around.",Vancouver
562,105,2017,Santeri_Virtanen,"Injured his shoulder after an excellent shown in the Ivan Glinka in August. A player who had shown fair amounts of sandpaper and grit, and strong play on the puck. Good size and room to add weight on his frame. He already carries defenders and is a mismatch when he parks himself in front. Provides a fine screen for outside shots and doesn't take time off, always trying to make things happen. Plays very physical, and good when he doesn't have the puck.",Winnipeg
563,94,2017,Nick_Henry,"A skilled first year forward formally of MJHL Championship Portage, where he helped them to their second straight league championship, and then came oh so close to playing in the RBC Cup – the national championship for junior A hockey. A sturdily built six footer clicked early with his veteran linemates. He is playmaker who likes to cycle the puck down low and has a good shot. Sees the ice well and is creative with the puck, generating scoring chances. Hard working and disciplined. A longer term development guy who will work to improve his top foot speed and all around game.",Colorado
564,93,2017,Clayton_Phillips,"Under six foot defenseman who is new at the position, making the transition from forward. Terrific four-direction skater who handles the puck well, has good feet, and stick skills. Committed to University of Minnesota.",Pittsburgh
565,92,2017,David_Farrance,"Under six foot defender who is a mobile defenseman with terrific offensive skills and high end passing skills. Displays excellent vision and has the ability to throw the home run stretch pass to a teammate with accuracy. Very good on the power play at moving the puck to the right option. Quick and precise in retrieval in his end, and a power play generator who reads his passing options but also has a rocket from the point. Committed to Boston University",Nashville
566,91,2017,Jack_Badini,Committed to Harvard University,Anaheim
567,90,2017,Evan_Barratt,"A centreman with good hands, good vision and hockey IQ and high tempo motor. Plays a an energetic high tempo game with passion. Falls short in his skating and lateral agility, but he is committed to Penn State University, where he will build his body and improve his play.",Chicago
568,87,2017,Cale_Fleury,"Long term development player who seems to have flat lined and never started a developmental improvement climb from his horrendous plus minus numbers, and lack of defensive zone positioning. Little improvement of that short choppy stride he has. Combine that with blind passes and lack of toughness as a defender, teams will need to see more positives to think twice about using more than a very late grab bag pick to try and develop him.",Montreal
569,97,2017,Mason_Shaw,"Smaller late birthday winger who suffers from the fact he isn’t all that big. He possesses so many tools that might help him overcome his size limitations. Has a top end separation gear, and an excellent starting burst. A superb passer who threads the needle with the puck while on the move. Has finally had the luxury of a no-injury season, and he has now grown his game…one which sees him in perpetual motion, sustaining pressure and looking to ferret out rebounds.",Minnesota
570,82,2017,Cameron_Crotty,"Committed to Boston University, where he will continue to work on his foot speed. Displays toughness, excellent functional strength and size. Needs to work on improving his foot speed and agility.",Arizona
